rmssd,hr,user
16.07678207161610,70.98269835649790,0
19.99691444729140,63.8131645196327,0
14.35624835119880,62.40207681008810,0
22.37681861415150,66.96935139723950,0
16.98182968810710,64.04308757746500,0
10.316482839535,75.36646943800830,0
16.167446974142,65.18665518373630,0
11.85986560698660,67.67921495732910,0
10.13864648663650,78.6902214011329,0
20.7295693548827,58.73210171331130,0
26.26267228085250,78.92780696014870,0
22.32666944816010,67.20904378134820,0
22.11193723221320,62.05749156010120,0
22.56367783767850,83.58258612593930,0
14.841352284329,75.32310736054910,0
18.28195217794840,72.98815552165050,0
9.434532723942450,83.94927436567420,0
13.74717984922490,82.34454463886420,0
17.50968960876210,56.41615867554430,0
11.7924901823974,91.22232902744880,0
19.27675198239450,72.67497455649140,0
12.90420062867620,75.66444354779680,0
12.4017695736184,84.09423401181000,0
14.52873305269330,92.18778040746580,0
18.69915848354190,74.33632152854370,0
19.30735959337210,88.45549931249140,0
17.47603419818880,74.1976182504745,0
12.60004721727500,65.0453112241966,0
13.26353735961410,76.10272426510920,0
17.0519578825784,65.20125283380750,0
12.51721086625870,75.84679711609690,0
12.51773497539870,72.14001084889870,0
10.54379539219300,74.59685167320880,0
15.57887996367240,97.71380340128210,0
13.09321081179690,77.36657407362740,0
23.58794726784690,61.25502227213180,0
9.478745356606770,83.45865227308770,0
13.11505567981330,70.3084660623513,0
20.5339568403954,72.66542053906540,0
19.73195153502350,92.44861999959940,0
21.60369591347820,62.55211522895260,0
17.20289123998100,73.86805448052040,0
10.97405354727170,76.98128170641470,0
9.844884599888900,83.11074767373850,0
14.6646037224469,96.12133640546310,0
12.85665639102480,57.8062298281706,0
9.621110055696600,82.44553572273830,0
18.12468333672670,72.30719789953200,0
14.22974163828810,72.84659092309270,0
16.90338697644720,64.49518340007620,0
15.23355236031190,70.86016091691000,0
13.92020437090700,74.13775438026230,0
21.61216542912830,61.57140169930320,0
22.31555464957670,62.84432822530530,0
22.65853629377980,62.01973507164100,0
10.08420104221470,82.42195052648500,0
9.30379458412657,85.84581338915160,0
7.234670749421670,77.16015198784910,0
9.89141328790325,79.15832766575290,0
20.25046474898920,85.81508065400200,0
14.73861812690360,57.33950437149930,0
19.76007779141810,59.78110504796930,0
19.7084930798294,59.31484757828450,0
8.464005179964620,70.85011933132940,0
12.96556429889600,64.56086984766630,0
12.85348387605980,61.72528226005,0
13.34756636981360,69.05431318455380,0
12.64700364924780,74.1524158367782,0
14.71553267913750,77.84199639031730,0
9.234674720891200,87.97561150439620,0
11.47343067637400,70.02182534802440,0
10.04258237650400,66.8391610420954,0
13.23955362501820,74.77519579823260,0
10.71645168628510,98.63020210317760,0
11.85590945813300,69.95878449206520,0
16.92437879060730,66.31770562246860,0
14.59423320421830,73.02971293927300,0
21.91320962985650,83.02645981096470,0
17.82645762481460,68.86761917731130,0
9.434667649031920,78.59901148438300,0
18.19736414212330,73.77203684106920,0
14.48804919655410,64.7816818892595,0
17.17186279541820,74.95900885397330,0
10.12625781702640,83.99363543492310,0
20.13650588205150,86.94748740125050,0
23.13298360454370,58.21357848484800,0
10.31095780629160,67.08812076077680,0
14.2692606279171,78.13118791737090,0
13.88279870445890,82.92816205742930,0
9.729758648801380,82.05067109521650,0
16.60645255847630,64.69371721874830,0
9.778776456474000,82.73268300576760,0
13.00572752668570,71.75843398585530,0
9.02630740810404,90.65337064120340,0
20.93619759933040,57.54358941543890,0
13.54147206137810,76.30857097935940,0
12.98001147807890,69.0398281565774,0
13.45969147376310,68.53901010833600,0
11.50157203467910,63.18469827987930,0
18.49443038345330,90.88829255551420,0
14.3235547800673,77.30733167343300,0
18.24452495717300,73.67976122574330,0
24.9448326606415,80.37238497914180,0
14.13575772695240,74.1725667263559,0
9.14567683635719,67.79236383392690,0
11.59869161190560,70.10512513020950,0
9.116401094277270,68.39714039077620,0
16.08437097444730,80.8096972858064,0
9.943906834362310,82.54847104749850,0
12.14568855105170,54.39779647159360,0
21.30103630609650,60.21566244998200,0
13.76771907868870,67.15431023855890,0
14.75876853177580,76.96768576259610,0
25.55617859462810,80.37366233545030,0
14.49338057393880,79.30698548240030,0
19.05005894541220,74.16332657457520,0
17.17110125058880,84.49131200524590,0
16.37832844302810,64.21461478878440,0
12.74896448458940,73.825529960214,0
16.85080226992550,75.87488747147050,0
9.761460198639010,82.36049918601620,0
18.12406195201700,62.78779377318650,0
13.27165745755690,73.9169179047552,0
15.22391322056410,66.6650623975463,0
12.47946828266030,87.40534277883440,0
10.96121903771150,78.59267618682040,0
12.48359662453720,74.41745611256750,0
11.94924799431100,79.8795934313744,0
13.58237174030090,76.07557889074170,0
12.97301633028110,69.28987459207100,0
11.59778961119200,66.76014680395200,0
13.26855764763410,76.36616511846970,0
16.33498235688670,67.80649564984820,0
15.84444155746470,60.82278443097710,0
16.23032975694560,55.08848661012010,0
8.80834280904456,83.56498244903060,0
10.31491737115960,80.91272471477830,0
12.19249560761780,66.59180818425270,0
15.03956387061400,73.81544312458660,0
11.95723861256370,76.66196922225680,0
18.00398887266280,56.39021064771590,0
19.25387346616080,66.3284053767735,0
14.16465778259200,76.09645559702180,0
15.69314876507580,52.24602271563930,0
14.39862165562920,77.322996032431,0
8.974381677341940,76.29580558129640,0
15.98509633797090,69.12349232136540,0
15.92101066708580,75.67905522451880,0
24.81692662341060,81.39969984329350,0
14.88783664242780,86.57722406948090,0
14.21331997812920,92.59494309906250,0
20.19551563883740,58.77142434522770,0
11.91920580859950,69.29645930063930,0
13.9563443929659,64.2590325358182,0
23.5103700663747,58.4401046330566,0
18.16880110235160,73.77076649384620,0
14.61481161017350,75.71899823745180,0
14.61755128286490,72.7206834129852,0
15.25036825796860,66.89689800474930,0
18.68711911488990,68.34925634428750,0
12.22035727457570,79.19843853750340,0
14.02911256897130,80.37654459404610,0
12.61871880538890,77.01764548624370,0
18.03037946025250,83.43700226144620,0
12.92865296730300,71.81309131199410,0
8.812413726123400,105.9964534776910,0
15.69019387410530,65.46384302368340,0
9.821841184851450,80.95148881714390,0
14.55855430451440,72.23649025008670,0
14.80531634021100,72.84885863775590,0
22.90068016185080,83.6398877418944,0
13.12886405122440,74.02165330902300,0
12.94183451095500,67.1557566039323,0
20.43965381660970,86.40505371928380,0
23.12658156154190,60.25506279658050,0
13.73722713869300,67.68225762776770,0
9.384710168179220,83.9163265907763,0
17.64092659471650,59.56525443153800,0
13.00460223009490,71.67251817187510,0
17.74361578196360,55.8899426256204,0
23.82073770562360,59.48405486405880,0
7.170914624087730,76.56966269324860,0
9.609152634448500,81.19156447466850,0
15.23700605475920,74.89469994095120,0
14.82014038761520,74.01572318092610,0
19.08292119295500,79.45519500675510,0
22.85417215101710,57.76635188928170,0
19.29748484465960,84.22525311955980,0
11.65790920149040,64.20717164781340,0
19.28349669893570,77.8995581575306,0
22.53274823812940,61.67441262908530,0
20.40567481883120,56.42647407643430,0
21.89517020041970,67.85317574369900,0
14.46607106351630,74.8635813023645,0
11.67880162349580,66.74114731047050,0
9.919467573155650,85.79758771307900,0
12.43159306752190,68.16983840415390,0
12.5998093399618,83.44689665862070,0
18.0278566894631,57.8183937251068,0
23.79345076764040,80.8327395827058,0
9.572054727613990,83.94944358378200,0
13.53558235024860,64.98110627367310,0
10.10134815401350,89.243246106594,0
8.299193203086220,107.0468854505020,0
10.51005628787080,76.15592437482530,0
10.28496952777460,83.09281766216850,0
10.55374227345020,85.86429714012390,0
19.31620811777530,76.54733924232560,0
11.61330603036970,89.37003095626440,0
16.26570541609280,63.51524038770160,0
9.702111108935820,80.02768092140840,0
13.48119124681000,90.49577951112160,0
16.59675399218840,82.5297216649414,0
16.52007940731610,71.83293679865650,0
13.2179462979808,76.15647349432540,0
19.00894373699040,54.81085192829050,0
14.5936650367731,71.17960921263570,0
11.5095963242827,70.04874177401650,0
17.12149713719740,61.48898464991810,0
13.2431137607285,80.88652207612470,0
21.7770271657418,58.92861037165020,0
10.93920782489280,77.52778394809140,0
8.543122057699340,75.26320110537550,0
17.40982429316160,86.29619195958980,0
10.75727378037390,77.76298605651030,0
12.96996822068040,61.76212886337970,0
19.55727764936300,73.92746568778870,0
14.5426608357076,80.1271669966205,0
21.08851546420880,64.6104574007245,0
11.59636640377440,73.99813327712550,0
17.84172790514410,79.90280569187090,0
21.0433586254392,73.41921946843780,0
14.32097873642110,71.1954229961175,0
9.456265402081630,73.7752412157923,0
5.666933106054490,103.5828469263200,0
19.29360736716640,87.11057069439930,0
11.85304775794620,69.95436753101880,0
22.36992218812500,57.7198991366816,0
17.69254763333300,56.10273078712170,0
9.478298519927790,84.19113242437960,0
9.881557406277430,80.51213454140200,0
13.89176188825850,70.09873283970280,0
14.2251981190576,64.13849598636670,0
17.75898141477780,54.51237020850050,0
11.16897135527530,82.87161170560950,0
17.19490989084810,72.92223595871740,0
20.4546406427791,86.24969691401410,0
19.9403733079325,85.48967207014080,0
9.48717757153381,79.32760709757450,0
16.63360900473300,66.10649029042300,0
15.14615019119840,75.0771151001734,0
21.25566662682430,82.90481644871930,0
12.3037759686774,77.38090099891470,0
13.17015538980930,68.48435541468380,0
14.86806839204450,64.63711304960760,0
22.28403570005330,59.04181878124760,0
13.00313562869380,75.25117745176440,0
12.94533969224840,68.3293053524265,0
17.77001036656300,52.38195705051380,0
21.9879057015264,61.63608073279810,0
12.10470818027650,54.45982171143420,0
20.30823739014230,61.3784990681218,0
15.70043177306850,58.98277943080160,0
11.8811034663696,74.13357447557730,0
12.76085598475200,84.84152877559380,0
9.772192076097790,79.92975794927100,0
11.58647476761050,66.98507979825210,0
10.24949649689000,88.66019576744820,0
12.08645487012640,76.08922069823420,0
22.25022941520470,63.20484417230280,0
13.57852452669970,72.1589838270983,0
19.00622480491730,54.97316430097570,0
13.55142994852090,73.90132607417320,0
18.40400080108600,53.89505967202040,0
11.00118575712590,77.30672873357310,0
19.00751648562550,61.10273707639830,0
12.25608783355820,70.24031230870650,0
9.944575636480960,80.69729874345260,0
20.23748146559580,64.41183521023300,0
22.49018213749250,67.74888577305240,0
8.867793650657590,98.53305210239560,0
15.67749157777590,56.28526224504170,0
20.75118450200340,89.22221184825930,0
18.26662380069980,100.0809071303960,0
9.42804938703298,92.77521761881060,0
13.46811479019440,71.45115045588400,0
15.05619994724070,69.23483974525760,0
16.76967088332050,69.82231887266160,0
9.380482099324710,83.90160923113760,0
14.02767603392430,69.74200046739180,0
18.22182492604530,73.76289092089880,0
18.40369290404430,61.35422901939520,0
9.920550635094240,73.28521780286580,0
14.9252862243988,78.6471607593532,0
22.23451772277960,56.70549721274020,0
10.24607272039940,81.60212541364050,0
15.8048577218519,69.21634760761330,0
14.80143466633370,58.0278926284722,0
17.47651265770880,78.10387071595450,0
11.85199039281920,66.650341874299,0
13.442674135119,71.6109564223267,0
9.816119391875590,72.64040579479560,0
17.29415034227350,69.70577723309930,0
19.13443947206300,74.8280475540458,0
19.10360164895420,60.9286396184433,0
10.10062695142870,76.08650393960710,0
20.49333601740500,58.61993993405420,0
18.76984580770250,73.23659478634230,0
12.76540626434630,57.6151175276752,0
11.07310520625610,68.41927615498770,0
14.97673778481920,70.51013936581660,0
21.37575782133090,63.71605463963810,0
19.55228273948020,88.57427433605600,0
20.75012735088020,64.1589425693306,0
17.61154476613200,64.76766286409260,0
9.529153219506050,81.23440508427300,0
9.668899883828240,72.61477176385480,0
9.925944686006480,82.60918890621020,0
12.31801636918850,76.77499047114750,0
16.04691637864370,82.9121040417886,0
15.79407049170440,54.19164975168470,0
10.63298319784990,76.4602735530018,0
21.03248652166570,83.11070208764610,0
11.10167977392920,76.49294006474710,0
23.6315185615602,83.64522543297850,0
14.86507365034090,87.15966119230790,0
16.66656910920130,70.29601490586230,0
21.71128539423830,71.95064473844080,0
11.18400103685350,68.6416653897444,0
13.11450158928160,74.35556727013620,0
14.63519467009190,81.09711935895950,0
16.25910503823760,65.49363094298260,0
20.45664745513750,65.70705355930790,0
17.07784104480070,65.50101432259990,0
14.40898646549620,74.08393143548860,0
23.92758394855350,81.7320136381016,0
16.00908748996940,80.60753319959690,0
11.14337489344020,74.49818678565830,0
7.360516079886720,76.86770870650460,0
14.43026931836220,67.99727630011420,0
14.37702747074400,68.67466411425050,0
13.00875491629100,74.3524317742001,0
20.14708428121770,60.57708100974540,0
12.69569941304040,61.72124609165800,0
15.08452139059430,74.10122928706520,0
20.76017516321300,59.03397851259870,0
20.006079258087,56.83567380488290,0
9.900625642584590,82.72703114183140,0
15.51165116105120,69.40372658085230,0
15.19029453849580,74.64981597925250,0
17.582440120497,61.3912028255934,0
16.2354075906028,80.80040761660510,0
21.38679290076780,61.01493348113800,0
18.96922448655080,72.45005015646010,0
18.59877718954740,75.06738572973320,0
10.17076617786430,78.64231681458300,0
12.19747354743680,69.23960944837000,0
14.37935891744320,63.6371136291791,0
14.09307669072670,77.9538357430381,0
17.39640794158220,58.44464501419660,0
8.19186220608081,79.9391947325892,0
14.01877720576530,62.23758962292750,0
21.02925035475190,58.18658461900770,0
8.79435841432018,77.10455057452130,0
21.72486625996580,61.54221912022690,0
13.15308782008350,74.69439731443690,0
18.06321508098660,74.62858353865040,0
12.55291112758840,64.77046461971100,0
20.00222925849280,82.29990623109950,0
11.66163278442000,74.72580330374170,0
10.86731561809710,69.04765275801060,0
13.65555197104490,69.01244444062220,0
17.19001130948500,75.26825414933630,0
14.87812535090970,64.66207281846180,0
17.78621029159860,56.65460515166290,0
15.88382282900820,65.37652528602970,0
7.520156315026230,77.5429718939861,0
14.7624136136914,96.64045272309750,0
13.99741121538870,77.16334611453260,0
9.867815868704260,73.77322340230960,0
15.66293312513390,64.272187795261,0
15.75493047437670,92.26228230549280,0
12.80459407161100,74.97780416927690,0
12.9551678899645,61.81208357226120,0
9.287430283772310,85.81540439423920,0
15.68294844210100,52.43583243941360,0
14.71873658374210,53.09974942832830,0
17.19792592085560,90.91935909008050,0
8.930933102457640,68.29091594574840,0
16.10618708031180,66.14926323244860,0
18.1591892533592,62.34994867485600,0
10.29821335525330,81.07484469793860,0
9.756700950592350,84.4968908559685,0
15.93005585967400,64.22130766075050,0
20.27318307885330,59.65392107867940,0
16.71890866386620,52.01693661814100,0
16.27579870092920,63.6197503433764,0
12.04478550075330,63.02399236540020,0
12.05910258881830,77.91430437323520,0
22.66516652705570,61.55964935293740,0
21.92859289909840,64.49269360675690,0
18.85564292854310,61.51252687210490,0
10.27311357510120,77.81521059377870,0
13.17088076452470,81.73006161491800,0
17.72309733112500,98.09467252331280,0
16.80026810143160,74.47404468687480,0
14.57717840335490,73.811651970915,0
17.62994183926250,60.29386545408340,0
9.756616072868020,82.70049614874060,0
14.67080619547400,67.42026917819450,0
12.04403473416620,79.38650925293080,0
12.14954277989940,77.00093713970450,0
9.382703104472200,73.21341209662600,0
12.44013766356170,76.46210048371000,0
21.74781844285130,84.15728501348820,0
